0.9953333,0.9937778,0.9884444
0.9951111,0.9904444,0.9835556
0.9951111,0.9846667,0.9762222
0.9944444,0.9855556,0.9768889
0.9937778,0.9877778,0.9786667
0.9937778,0.9833333,0.9726667
0.9928889,0.9764444,0.9613333
0.9926667,0.9737778,0.9731111
0.9926667,0.9668889,0.9757778
0.9895556,0.9564444,0.9726667
0.9895556,0.96,0.9631111
0.9866667,0.9375556,0.9688889
0.9842222,0.9051111,0.9635556
0.9815556,0.9017778,0.9442222
0.9822222,0.8973333,0.946
0.9791111,0.888,0.9408889
0.9808889,0.8686667,0.9542222
0.9748889,0.8348889,0.9542222
0.9706667,0.8037778,0.9284444
0.9713333,0.7957778,0.9331111
0.9633333,0.7826667,0.9275556
0.9613333,0.7742222,0.9124444
0.9553333,0.7606667,0.9104444
0.9582222,0.724,0.8848889
0.9575556,0.7033333,0.8628889
0.9464444,0.6804444,0.878
0.9266667,0.6644444,0.8608889
0.9106667,0.6844444,0.8926667
0.8791111,0.684,0.8431111
0.8766667,0.6671111,0.832
0.8555556,0.6977778,0.8342222
0.8415556,0.706,0.8486667
0.7893333,0.6908889,0.8315556
0.7913333,0.6908889,0.8315556
0.8328889,0.6951111,0.816
0.7668889,0.6866667,0.8182222
0.7817778,0.6933333,0.8222222
0.7446667,0.6831111,0.8135556
0.6793333,0.6908889,0.8104444
0.7037778,0.702,0.8071111
0.6755556,0.6724444,0.7882222
0.6608889,0.6515556,0.7693333
0.6488889,0.6573333,0.7473333
0.6917778,0.6631111,0.7522222
0.6888889,0.6571111,0.7468889
0.6182222,0.6566667,0.7273333
0.5675556,0.5877778,0.7111111
0.5502222,0.5735556,0.692
0.5182222,0.6384444,0.6902222
0.5164444,0.6175556,0.6531111
0.4868889,0.6051111,0.6542222
0.4544444,0.6311111,0.6368889
0.4508889,0.5884444,0.6124444
0.4866667,0.6046667,0.632
0.4833333,0.5882222,0.5633333
0.4855556,0.552,0.6097778
0.3986667,0.4913333,0.5995556
0.4104444,0.4931111,0.6246667
0.3975556,0.4977778,0.64
0.3951111,0.4564444,0.6037778
0.3106667,0.4208889,0.5433333
0.3353333,0.3857778,0.5688889
0.3791111,0.3928889,0.6082222
0.4646667,0.3513333,0.6055556
0.354,0.3568889,0.594
0.3824444,0.3448889,0.5677778
0.4457778,0.4157778,0.5853333
0.3964444,0.4004444,0.5855556
0.41,0.3877778,0.494
0.4582222,0.3615556,0.5097778
0.464,0.37,0.4786667
0.4344444,0.382,0.5104444
0.4588889,0.3891111,0.5108889
0.4242222,0.4013333,0.4131111
0.3493333,0.3944444,0.4684444
0.3311111,0.4204444,0.4611111
0.3422222,0.4122222,0.4297778
0.3142222,0.4095556,0.478
0.2615556,0.422,0.4617778
0.3011111,0.4117778,0.4168889
0.3435556,0.4135556,0.3584444
0.3306667,0.3997778,0.3473333
0.2604444,0.3735556,0.318
0.2486667,0.3748889,0.3504444
0.238,0.3908889,0.3564444
0.2646667,0.3737778,0.3482222
0.2582222,0.3877778,0.3466667
0.2595556,0.3426667,0.3662222
0.2417778,0.2777778,0.3197778
0.1408889,0.2608889,0.304
0.1442222,0.2724444,0.2848889
0.1842222,0.27,0.2906667
0.2262222,0.2522222,0.2777778
0.2473333,0.244,0.2826667
0.1602222,0.1906667,0.26
0.2064444,0.1968889,0.2095556
0.1228889,0.158,0.2222222
0.1053333,0.1588889,0.1924444
0.1057778,0.0764444,0.1
0.1,0.1,0.1
