1.49,1.49,1.49
2.49,1.48,2.49
2.48,1.47,1.48
2.47,1.46,1.47
2.46,2.49,1.46
2.45,2.48,1.45
2.44,2.47,1.44
2.43,1.45,1.43
2.42,2.46,2.48
2.41,2.45,1.42
2.40,2.44,2.47
2.39,1.44,2.46
2.38,1.43,1.41
2.37,1.42,2.45
1.48,1.41,1.40
1.47,1.40,1.39
1.46,2.43,1.38
1.45,2.42,2.44
2.36,1.39,1.37
1.44,2.41,1.36
2.35,1.38,1.35
2.34,2.40,1.34
1.43,1.37,1.33
2.33,1.36,1.32
2.32,2.39,1.31
1.42,1.35,2.43
2.31,2.38,2.42
2.30,1.34,1.30
2.29,1.33,2.41
2.28,2.37,2.40
2.27,2.36,1.29
1.41,2.35,1.28
2.26,2.34,1.27
1.40,1.32,2.39
1.39,2.33,2.38
2.25,1.31,1.26
2.24,2.32,2.37
1.38,2.31,1.25
1.37,2.30,1.24
2.23,2.29,2.36
2.22,1.30,2.35
2.21,2.28,2.34
2.20,1.29,2.33
2.19,2.27,2.32
1.36,2.26,2.31
1.35,1.28,2.30
2.18,2.25,2.29
1.34,1.27,2.28
1.33,2.24,2.27
1.32,2.23,2.26
2.17,2.22,1.23
1.31,2.21,1.22
1.30,2.20,2.25
1.29,2.19,1.21
1.28,2.18,2.24
1.27,1.26,2.23
1.26,1.25,1.20
2.16,1.24,1.19
1.25,1.23,1.18
2.15,2.17,2.22
1.24,1.22,1.17
2.14,1.21,2.21
2.13,1.20,1.16
1.23,2.16,2.20
1.22,1.19,1.15
1.21,1.18,1.14
1.20,1.17,2.19
1.19,1.16,2.18
1.18,1.15,2.17
2.12,2.15,1.13
2.11,2.14,2.16
2.10,2.13,1.12
2.09,1.14,1.11
2.08,2.12,1.10
1.17,2.11,2.15
1.16,2.10,2.14
1.15,1.13,2.13
1.14,2.09,2.12
1.13,1.12,1.09
2.07,1.11,1.08
1.12,1.10,2.11
2.06,1.09,1.07
1.11,2.08,1.06
1.10,2.07,1.05
1.09,1.08,2.10
1.08,2.06,1.04
1.07,1.07,2.09
1.06,1.06,1.03
1.05,2.05,2.08
1.04,1.05,2.07
1.03,1.04,2.06
2.05,2.04,2.05
2.04,2.03,1.02
2.03,2.02,2.04
1.02,1.03,1.01
1.01,2.01,2.03
2.02,1.02,2.02
2.01,1.01,1.00
1.00,2.00,2.01
2.00,1.00,2.00
