1.49,2.49,1.49
1.48,1.49,2.49
2.49,1.48,1.48
2.48,1.47,2.48
2.47,2.48,1.47
1.47,2.47,2.47
2.46,2.46,1.46
2.45,2.45,2.46
1.46,1.46,2.45
1.45,2.44,1.45
2.44,1.45,1.44
1.44,1.44,2.44
1.43,1.43,1.43
1.42,2.43,1.42
1.41,2.42,2.43
2.43,1.42,1.41
2.42,1.41,1.40
1.40,2.41,1.39
2.41,2.40,2.42
2.40,2.39,2.41
1.39,1.40,1.38
1.38,1.39,2.40
1.37,1.38,2.39
1.36,1.37,2.38
1.35,1.36,2.37
2.39,2.38,2.36
1.34,2.37,1.37
2.38,1.35,1.36
1.33,2.36,1.35
1.32,2.35,2.35
2.37,2.34,2.34
2.36,1.34,2.33
1.31,1.33,2.32
1.30,2.33,1.34
2.35,2.32,1.33
2.34,2.31,1.32
2.33,2.30,2.31
1.29,2.29,1.31
1.28,2.28,2.30
1.27,2.27,1.30
1.26,2.26,2.29
1.25,1.32,1.29
2.32,2.25,1.28
1.24,2.24,1.27
2.31,2.23,1.26
2.30,1.31,1.25
1.23,1.30,2.28
2.29,2.22,2.27
1.22,1.29,1.24
2.28,1.28,1.23
1.21,1.27,2.26
2.27,2.21,1.22
1.20,1.26,1.21
2.26,1.25,2.25
1.19,1.24,1.20
2.25,1.23,1.19
2.24,1.22,1.18
1.18,2.20,2.24
2.23,2.19,2.23
1.17,2.18,1.17
2.22,2.17,2.22
1.16,1.21,1.16
1.15,1.20,2.21
1.14,1.19,1.15
1.13,1.18,1.14
2.21,2.16,1.13
1.12,2.15,2.20
2.20,2.14,2.19
1.11,2.13,1.12
2.19,2.12,2.18
2.18,1.17,2.17
1.10,1.16,1.11
2.17,2.11,1.10
1.09,1.15,1.09
2.16,2.10,2.16
2.15,2.09,1.08
1.08,1.14,2.15
1.07,1.13,1.07
1.06,2.08,1.06
2.14,2.07,1.05
1.05,1.12,2.14
2.13,2.06,2.13
1.04,1.11,2.12
1.03,2.05,1.04
2.12,2.04,1.03
2.11,1.10,2.11
1.02,2.03,2.10
2.10,1.09,2.09
2.09,1.08,2.08
2.08,1.07,1.02
2.07,2.02,2.07
2.06,2.01,2.06
2.05,2.00,2.05
2.04,1.06,2.04
2.03,1.05,2.03
2.02,1.04,2.02
2.01,1.03,2.01
1.01,1.02,2.00
2.00,1.01,1.01
1.00,1.00,1.00
