0.9936784,0.8150276,0.9934931
0.9936784,0.7370892,0.9934931
0.9935961,0.6738942,0.9934931
0.9935961,0.5,0.9934931
0.9935961,0.6341941,0.9934108
0.9935961,0.4981674,0.9933696
0.9935961,0.4820855,0.9933696
0.9935961,0.4885512,0.9933078
0.9935961,0.497529,0.9930813
0.9935961,0.5,0.9930813
0.9935961,0.5,0.9930607
0.9935961,0.5,0.9929989
0.9935961,0.5,0.9929989
0.9935961,0.5,0.9929989
0.9935961,0.5,0.9929783
0.9935961,0.5,0.9929783
0.9935961,0.5,0.9929783
0.9935961,0.5,0.9929783
0.9935961,0.5264599,0.9929783
0.9935961,0.5,0.9929783
0.9935961,0.5,0.9929783
0.9935961,0.5,0.9929783
0.9935961,0.5,0.9929783
0.9935961,0.5,0.9929783
0.9935961,0.5,0.9929783
0.9935961,0.5,0.9929783
0.9935961,0.5,0.9929783
0.9935961,0.5,0.9929783
0.9935961,0.5,0.9929783
0.9935961,0.5,0.9929783
0.9935961,0.5,0.9929783
0.9935961,0.5,0.9929783
0.9935961,0.5,0.9929783
0.9935961,0.5,0.9929783
0.9935961,0.5,0.9929783
0.9935755,0.5,0.9929783
0.9935343,0.5,0.9929783
0.9935137,0.5,0.9929783
0.9935137,0.5,0.9929783
0.9933902,0.5,0.9929989
0.9933902,0.5,0.9929783
0.9933902,0.5,0.9929166
0.9934108,0.5,0.9929372
0.993246,0.5,0.9930195
0.9932048,0.5,0.9932254
0.9931019,0.5,0.9931019
0.9929989,0.5,0.9929989
0.9901161,0.5,0.9901161
0.9854419,0.5,0.9837122
0.9883865,0.5,0.9748167
0.9847624,0.5,0.9571493
0.9740343,0.5,0.9130838
0.952578,0.5,0.952578
0.9803558,0.5,0.8934602
0.9531752,0.5,0.8173132
0.8993081,0.5,0.8673297
0.9618853,0.5,0.9144634
0.954493,0.5,0.954493
0.9420558,0.5,0.9420558
0.9761552,0.5,0.8622642
0.9852772,0.5,0.8090767
0.89624,0.5,0.5943085
0.8145334,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.8472531,0.5,0.5
0.7441315,0.5,0.5
0.5240919,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.4687217,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
