13,89,58
82,99,60
93,58,79
100,60,55
60,79,57
58,69,69
79,75,85
55,55,87
85,87,68
69,85,97
87,68,100
67,91,65
75,100,94
68,57,98
91,97,49
84,67,73
96,92,38
63,65,48
92,93,70
57,63,27
97,96,33
65,82,86
45,14,31
2,13,81
14,2,28
24,18,29
3,24,52
10,6,89
89,45,53
90,34,90
39,23,12
47,10,84
46,50,61
36,39,82
66,25,19
44,22,26
6,44,25
23,41,41
42,37,11
70,3,88
86,42,8
18,46,59
26,26,45
22,83,50
25,20,83
83,28,54
34,36,46
50,47,42
20,71,35
37,43,20
41,9,15
28,27,23
72,40,2
81,59,13
94,80,22
48,73,39
33,98,14
80,66,10
27,94,37
38,88,34
8,38,32
31,48,74
9,33,17
98,8,62
73,31,99
99,62,4
78,1,78
52,61,21
15,51,76
43,76,16
19,53,80
4,35,66
49,5,30
32,56,91
35,21,43
59,12,93
61,52,7
54,95,75
7,72,9
30,4,67
29,16,96
12,74,47
17,19,64
21,86,6
53,15,95
88,49,72
62,70,77
1,77,92
5,17,5
11,84,18
16,29,71
40,11,24
51,32,51
56,81,40
64,54,63
71,30,3
74,78,1
76,7,36
77,64,56
95,90,44
