0.99678,0.93793,0.96611
0.99678,0.93397,0.95678
0.99678,0.83147,0.95219
0.99678,0.83682,0.95321
0.99678,0.84109,0.86198
0.99678,0.84327,0.84374
0.99678,0.84271,0.8416
0.99678,0.76525,0.85515
0.99678,0.76556,0.83867
0.99678,0.77923,0.82463
0.99678,0.64586,0.82599
0.99677,0.63112,0.7772
0.99673,0.60929,0.71121
0.9967,0.60929,0.71177
0.99647,0.60929,0.73061
0.99646,0.60929,0.73281
0.99652,0.60929,0.70561
0.99595,0.60929,0.66676
0.99642,0.60929,0.67558
0.99567,0.60929,0.67587
0.99525,0.60929,0.68373
0.9958,0.60929,0.60991
0.99575,0.60929,0.56971
0.99481,0.60929,0.55847
0.99418,0.60929,0.53349
0.99371,0.60929,0.54841
0.99141,0.60929,0.5762
0.99285,0.60929,0.58821
0.99198,0.60929,0.59212
0.9913,0.60929,0.59509
0.99056,0.60929,0.59509
0.9884,0.60929,0.59543
0.98551,0.60929,0.61056
0.98568,0.60772,0.61726
0.98591,0.60771,0.60929
0.98271,0.60889,0.58106
0.98433,0.60513,0.58638
0.98527,0.60513,0.59056
0.98461,0.60513,0.52621
0.97865,0.60513,0.57846
0.97774,0.60513,0.58374
0.98433,0.60513,0.60929
0.97875,0.60513,0.60929
0.97558,0.60929,0.60929
0.96852,0.60929,0.60929
0.96115,0.60929,0.60929
0.9552,0.60929,0.60929
0.93465,0.60929,0.60929
0.93943,0.60929,0.60929
0.92889,0.60929,0.60929
0.90773,0.60929,0.60929
0.91233,0.60929,0.60929
0.89273,0.60929,0.60929
0.90103,0.60929,0.60929
0.90235,0.60929,0.60929
0.91341,0.60929,0.60929
0.89221,0.60929,0.60929
0.89188,0.60929,0.60929
0.84964,0.60929,0.60929
0.89224,0.57469,0.60929
0.86683,0.5023,0.60929
0.87627,0.55712,0.60929
0.89255,0.63982,0.60929
0.88822,0.57838,0.60929
0.85832,0.56374,0.60929
0.90448,0.64206,0.60929
0.86393,0.55305,0.60929
0.8845,0.7279,0.60929
0.87544,0.75609,0.60929
0.86835,0.56844,0.60929
0.90259,0.56845,0.60929
0.89084,0.81601,0.60929
0.87275,0.60929,0.60929
0.92345,0.62927,0.60929
0.89296,0.66003,0.60929
0.87727,0.60929,0.60929
0.84892,0.60929,0.60929
0.83761,0.60929,0.60929
0.83936,0.60929,0.60929
0.8295,0.60929,0.60929
0.77928,0.60929,0.60929
0.60929,0.60929,0.60929
0.60929,0.60929,0.60929
0.60929,0.64487,0.60929
0.60929,0.60929,0.60929
0.58969,0.60929,0.60929
0.54471,0.56116,0.60929
0.60837,0.60929,0.60929
0.60929,0.60929,0.60929
0.57994,0.60929,0.60929
0.54178,0.60929,0.60929
0.60929,0.60929,0.60929
0.60929,0.60929,0.60929
0.60929,0.60929,0.60929
0.60929,0.60929,0.60929
0.60929,0.60929,0.60929
0.50824,0.60929,0.60929
0.60929,0.60929,0.60929
0.60929,0.60929,0.60929
0.60929,0.60929,0.60929
