1.49,1.49,1.49
1.48,1.48,1.48
1.47,1.47,2.49
1.46,1.46,2.48
1.45,1.45,2.47
1.44,2.49,2.46
2.49,1.44,2.45
2.48,2.48,2.44
2.47,2.47,2.43
2.46,2.46,2.42
2.45,2.45,2.41
2.44,2.44,2.40
2.43,2.43,2.39
2.42,2.42,2.38
2.41,2.41,2.37
2.40,2.40,2.36
2.39,2.39,2.35
2.38,2.38,2.34
2.37,2.37,2.33
2.36,2.36,2.32
2.35,2.35,2.31
2.34,2.34,2.30
2.33,2.33,2.29
2.32,2.32,2.28
1.43,2.31,1.47
2.31,2.30,1.46
2.30,2.29,1.45
2.29,1.43,1.44
1.42,1.42,1.43
2.28,2.28,1.42
1.41,2.27,1.41
1.40,1.41,1.40
1.39,1.40,1.39
1.38,1.39,1.38
1.37,2.26,1.37
1.36,1.38,1.36
1.35,2.25,1.35
1.34,1.37,1.34
2.27,2.24,1.33
1.33,2.23,2.27
1.32,1.36,1.32
2.26,1.35,1.31
2.25,2.22,1.30
2.24,2.21,2.26
1.31,2.20,2.25
1.30,2.19,2.24
1.29,2.18,2.23
2.23,1.34,1.29
2.22,2.17,1.28
2.21,1.33,1.27
2.20,1.32,1.26
2.19,1.31,2.22
2.18,2.16,2.21
2.17,1.30,2.20
2.16,1.29,2.19
2.15,2.15,1.25
2.14,1.28,1.24
1.28,2.14,1.23
2.13,2.13,2.18
1.27,1.27,2.17
1.26,1.26,1.22
1.25,2.12,2.16
2.12,2.11,1.21
2.11,2.10,2.15
2.10,1.25,1.20
1.24,2.09,1.19
2.09,1.24,1.18
2.08,2.08,1.17
1.23,1.23,1.16
1.22,1.22,2.14
1.21,1.21,2.13
1.20,2.07,1.15
1.19,2.06,2.12
1.18,2.05,2.11
2.07,2.04,1.14
1.17,1.20,2.10
2.06,1.19,2.09
2.05,2.03,2.08
1.16,2.02,1.13
1.15,1.18,2.07
1.14,1.17,2.06
2.04,1.16,1.12
2.03,1.15,1.11
1.13,1.14,1.10
1.12,1.13,1.09
1.11,1.12,1.08
1.10,1.11,1.07
1.09,2.01,2.05
1.08,1.10,2.04
1.07,1.09,2.03
1.06,1.08,1.06
1.05,1.07,1.05
1.04,1.06,2.02
2.02,1.05,1.04
1.03,1.04,1.03
1.02,1.03,1.02
1.01,1.02,1.01
2.01,1.01,2.01
1.00,1.00,1.00
2.00,2.00,2.00
