1.49,1.49,1.49
1.48,2.49,1.48
1.47,2.48,1.47
2.49,2.47,1.46
1.46,2.46,1.45
1.45,2.45,1.44
1.44,2.44,1.43
1.43,2.43,2.49
1.42,2.42,1.42
1.41,2.41,1.41
2.48,2.40,1.40
2.47,2.39,1.39
2.46,2.38,2.48
2.45,2.37,1.38
2.44,2.36,2.47
2.43,2.35,1.37
2.42,2.34,1.36
2.41,2.33,2.46
2.40,2.32,2.45
2.39,2.31,2.44
2.38,2.30,2.43
2.37,2.29,2.42
2.36,1.48,2.41
2.35,1.47,2.40
2.34,2.28,2.39
2.33,1.46,2.38
2.32,1.45,2.37
2.31,2.27,2.36
2.30,2.26,2.35
2.29,1.44,2.34
2.28,1.43,2.33
2.27,1.42,2.32
2.26,1.41,2.31
2.25,1.40,2.30
2.24,1.39,2.29
1.40,2.25,2.28
1.39,1.38,2.27
1.38,1.37,2.26
1.37,1.36,2.25
1.36,1.35,2.24
1.35,1.34,1.35
1.34,1.33,1.34
1.33,1.32,1.33
1.32,1.31,1.32
1.31,1.30,1.31
1.30,1.29,1.30
2.23,1.28,2.23
2.22,2.24,1.29
2.21,2.23,1.28
1.29,2.22,2.22
2.20,2.21,1.27
2.19,2.20,2.21
2.18,2.19,2.20
2.17,2.18,2.19
2.16,2.17,2.18
2.15,1.27,1.26
2.14,1.26,1.25
2.13,2.16,1.24
2.12,1.25,1.23
2.11,1.24,1.22
2.10,2.15,2.17
2.09,1.23,1.21
1.28,1.22,1.20
1.27,2.14,2.16
1.26,2.13,1.19
1.25,1.21,1.18
2.08,1.20,1.17
1.24,1.19,2.15
2.07,1.18,2.14
2.06,1.17,2.13
1.23,1.16,2.12
1.22,1.15,1.16
1.21,1.14,1.15
1.20,1.13,2.11
1.19,1.12,1.14
1.18,1.11,1.13
1.17,2.12,1.12
2.05,2.11,1.11
1.16,2.10,2.10
1.15,1.10,2.09
1.14,1.09,2.08
1.13,1.08,1.10
1.12,2.09,1.09
1.11,2.08,1.08
1.10,2.07,2.07
1.09,1.07,1.07
1.08,1.06,2.06
1.07,1.05,1.06
2.04,1.04,1.05
2.03,1.03,1.04
1.06,1.02,1.03
1.05,2.06,1.02
1.04,1.01,2.05
1.03,2.05,1.01
1.02,2.04,2.04
1.01,1.00,2.03
2.02,2.03,1.00
2.01,2.02,2.02
1.00,2.01,2.01
2.00,2.00,2.00
