19,72,4
44,7,78
81,43,13
99,33,88
68,96,47
38,81,92
65,91,35
90,61,81
34,25,76
40,83,39
58,49,31
47,31,83
33,28,38
13,77,2
42,65,98
92,19,22
56,23,11
29,52,5
86,90,85
64,56,52
46,46,16
8,5,75
30,41,63
12,42,87
15,14,51
85,78,77
27,97,37
53,39,8
21,85,26
28,79,94
71,66,73
84,36,96
49,20,84
25,87,9
73,75,32
75,58,43
88,99,66
18,89,12
43,88,71
11,62,41
9,60,95
5,12,15
62,73,6
31,57,33
72,98,7
63,29,14
45,10,89
100,55,53
50,48,3
94,15,29
24,26,74
77,69,21
26,21,48
79,16,57
36,30,17
57,22,27
93,1,45
39,64,56
76,51,91
41,80,40
51,54,93
23,40,28
4,9,55
10,44,23
2,50,18
96,95,42
35,93,69
78,82,64
16,67,10
89,94,68
60,13,100
22,11,46
91,59,50
3,8,24
52,70,61
74,71,30
48,24,60
6,6,25
32,100,1
61,63,49
7,18,79
95,68,65
20,38,62
14,92,19
69,86,36
54,47,58
1,84,54
98,45,72
83,17,70
59,37,44
55,53,82
87,76,97
97,74,80
70,3,99
80,32,67
67,2,86
66,27,59
37,4,90
82,34,20
17,35,34
