36,21,30
63,43,73
60,13,38
59,39,42
75,97,6
53,55,29
62,71,31
69,46,28
64,65,84
98,61,4
51,95,52
67,6,54
65,17,22
87,8,81
47,20,9
34,2,2
24,94,39
1,83,85
74,16,43
45,93,23
77,5,5
83,100,26
11,23,3
89,12,47
93,70,11
8,37,76
58,54,79
91,34,45
68,15,99
94,91,98
97,58,7
50,87,35
70,86,13
31,14,94
42,82,90
55,44,10
92,53,70
49,84,41
7,99,21
76,77,56
61,10,71
84,60,100
52,18,78
71,72,58
41,89,93
30,7,91
81,96,68
4,26,89
38,63,61
28,85,74
90,59,17
2,75,33
9,64,55
48,81,14
46,67,97
43,47,77
33,1,46
56,36,37
29,30,40
79,80,75
39,33,19
78,9,83
99,40,49
23,98,60
35,29,18
21,48,48
5,27,92
18,32,57
26,35,69
86,78,8
96,68,86
100,69,1
82,25,16
73,57,27
14,52,62
15,88,82
37,41,72
32,79,63
10,42,25
57,24,34
12,31,95
88,3,24
44,90,15
40,62,50
19,38,87
27,74,12
17,19,80
22,4,36
6,92,96
3,50,65
25,28,88
72,56,67
80,66,32
54,51,64
16,22,20
20,73,53
66,49,66
85,45,44
13,76,51
95,11,59
