0.99678,0.88107,0.85368
0.99678,0.85598,0.87589
0.99678,0.7898,0.7317
0.99678,0.78348,0.72006
0.99678,0.64272,0.66496
0.99678,0.62421,0.69921
0.99678,0.60929,0.66941
0.99678,0.60929,0.77777
0.99678,0.60622,0.75937
0.99678,0.60929,0.74705
0.99678,0.614,0.7412
0.99677,0.60929,0.73618
0.99673,0.60929,0.67215
0.9967,0.60929,0.63241
0.99647,0.60929,0.61436
0.99625,0.60929,0.60929
0.99607,0.60929,0.60929
0.99595,0.60929,0.60929
0.99555,0.60929,0.60929
0.9958,0.60929,0.60929
0.99469,0.60929,0.61115
0.99398,0.60929,0.64175
0.99488,0.60929,0.70432
0.99481,0.60929,0.61744
0.99352,0.60929,0.61752
0.99351,0.60929,0.57861
0.99178,0.60929,0.57225
0.99003,0.60929,0.57005
0.99025,0.60929,0.57104
0.98718,0.60929,0.60929
0.98751,0.60929,0.60929
0.98549,0.60929,0.59761
0.98083,0.60929,0.57019
0.97715,0.60929,0.6054
0.97064,0.60929,0.60929
0.9622,0.60929,0.60929
0.95936,0.60929,0.60929
0.95833,0.60929,0.60929
0.94956,0.60929,0.60929
0.94706,0.60929,0.60929
0.94166,0.60929,0.60929
0.96596,0.60929,0.60929
0.9763,0.60929,0.60929
0.9542,0.60929,0.60929
0.96613,0.60929,0.60929
0.91675,0.60929,0.60929
0.92056,0.60929,0.60929
0.88166,0.60929,0.60929
0.88545,0.60929,0.60929
0.89073,0.60929,0.60929
0.86829,0.60929,0.60929
0.84179,0.60929,0.60929
0.84841,0.60929,0.60929
0.86003,0.60929,0.60929
0.7924,0.60929,0.60929
0.77168,0.60929,0.60929
0.77937,0.60929,0.60929
0.72766,0.59717,0.60929
0.58602,0.56004,0.60929
0.60929,0.56078,0.60929
0.62287,0.56539,0.46607
0.60929,0.42861,0.46607
0.60929,0.43185,0.51858
0.60929,0.43185,0.50243
0.60929,0.41808,0.50244
0.60929,0.44681,0.50996
0.60929,0.44681,0.46484
0.60929,0.46405,0.46486
0.60929,0.46485,0.46499
0.60929,0.47289,0.46481
0.60929,0.47888,0.46622
0.60929,0.50683,0.46622
0.60929,0.5277,0.47045
0.60929,0.52779,0.46055
0.60929,0.56999,0.46119
0.60929,0.57141,0.46064
0.60929,0.55432,0.46059
0.60929,0.55712,0.60929
0.60929,0.5523,0.60929
0.60929,0.57698,0.60929
0.60929,0.4892,0.46527
0.60929,0.53385,0.46527
0.60929,0.50438,0.46527
0.60929,0.50141,0.60929
0.60929,0.56412,0.60929
0.60929,0.53997,0.60929
0.60929,0.63709,0.60929
0.60929,0.59205,0.60929
0.60929,0.64539,0.60929
0.60929,0.58273,0.60929
0.60929,0.60929,0.60929
0.60929,0.60929,0.60929
0.60929,0.60929,0.60929
0.60929,0.60929,0.60929
0.60929,0.62198,0.60929
0.60929,0.53084,0.60929
0.60929,0.60929,0.60929
0.60929,0.60929,0.60929
0.60929,0.60929,0.60929
0.60929,0.60929,0.60929
