0.9936784,0.882485,0.9934931
0.9935961,0.8616671,0.9934931
0.9935961,0.8616671,0.9934931
0.9935961,0.8616671,0.9934931
0.9935961,0.8616671,0.9935549
0.9935961,0.8616671,0.9935137
0.9935961,0.8616671,0.9933696
0.9935961,0.8616671,0.9933696
0.9935961,0.8616671,0.9932666
0.9935961,0.8616671,0.9932872
0.9935961,0.8616671,0.9932666
0.9935961,0.8616671,0.9932666
0.9935961,0.8616671,0.9932666
0.9935961,0.8616671,0.9932048
0.9935961,0.8616671,0.9932048
0.9935961,0.8616671,0.9931843
0.9935961,0.8616671,0.9931843
0.9935961,0.8616671,0.9931843
0.9935961,0.8616671,0.9931843
0.9935961,0.8616671,0.9931843
0.9935961,0.8616671,0.9931843
0.9935961,0.8616671,0.9931843
0.9935961,0.8616465,0.9931843
0.9935961,0.8616259,0.9931843
0.9935961,0.8616259,0.9931843
0.9935961,0.8615847,0.9931843
0.9935961,0.8615641,0.9931843
0.9935961,0.8615641,0.9931843
0.9935961,0.8615641,0.9931843
0.9935961,0.8615023,0.9931843
0.9935961,0.8615435,0.9931843
0.9935961,0.8613994,0.9931843
0.9935961,0.8613582,0.9931843
0.9935961,0.8611729,0.9931843
0.9935961,0.8609876,0.9931843
0.9935755,0.8609876,0.9931843
0.9935137,0.8604934,0.9931843
0.9935137,0.8590932,0.9931843
0.9935137,0.8587225,0.9931843
0.9934725,0.8583107,0.9931843
0.9933902,0.858043,0.9932048
0.9933902,0.8569105,0.9932048
0.9934108,0.8573017,0.9932048
0.993246,0.8572811,0.9931843
0.9932254,0.8528128,0.9932254
0.9931019,0.8520509,0.9931019
0.9929989,0.8491269,0.9929989
0.9899308,0.8489622,0.9901161
0.9925253,0.8194341,0.9409645
0.9883865,0.7905238,0.8621407
0.9847624,0.5108928,0.8785932
0.9863273,0.5557409,0.8841941
0.9888807,0.6145911,0.8776254
0.9820649,0.8242319,0.8532246
0.9885924,0.8377605,0.78482
0.9846388,0.800593,0.7665349
0.971831,0.6685611,0.5139404
0.9812824,0.5876575,0.5088955
0.9730459,0.675315,0.6664813
0.9808912,0.7447286,0.6423894
0.9852772,0.7172597,0.5
0.9424677,0.6263281,0.5
0.9452475,0.5060745,0.5
0.9503748,0.5060745,0.4848859
0.9520427,0.4333663,0.4791203
0.9401203,0.5116753,0.4897249
0.9375257,0.495614,0.4864921
0.8999671,0.4969937,0.5723581
0.9089861,0.5,0.5723581
0.966642,0.4119101,0.5176468
0.9210938,0.4163578,0.469813
0.9384729,0.4019438,0.5894902
0.9571699,0.4691747,0.5729553
0.9248003,0.3990199,0.4604234
0.9060621,0.7061609,0.5001441
0.9005436,0.7206573,0.5565645
0.9469772,0.7206985,0.494358
0.925418,0.7206985,0.4525574
0.9047648,0.7330739,0.5
0.9407586,0.6744502,0.5
0.823676,0.7509266,0.5
0.9580142,0.610514,0.4834239
0.8840087,0.6197389,0.5
0.782452,0.6074664,0.5814389
0.8294827,0.5,0.5
0.7707767,0.5,0.5
0.933984,0.5,0.5
0.767791,0.5,0.5
0.663928,0.5,0.5
0.8479738,0.5,0.5
0.840808,0.5,0.5
0.8734865,0.5,0.5
0.7376658,0.5,0.5
0.7377893,0.5,0.5
0.6092579,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
