0.9602684,0.7765945,0.9576297
0.9568946,0.6931544,0.9574789
0.94568,0.4955707,0.9576485
0.9320718,0.5,0.9580632
0.918897,0.5,0.9586475
0.8924156,0.5,0.9591941
0.8760178,0.5,0.959571
0.8698168,0.5,0.9600799
0.8656702,0.5,0.9602119
0.8618064,0.5,0.9603249
0.8454652,0.5,0.9603626
0.8392076,0.5,0.9604569
0.8248266,0.5,0.9603815
0.8151387,0.5,0.9600799
0.8110299,0.5,0.9598537
0.8018509,0.5,0.9594391
0.7999284,0.5,0.9587417
0.7967996,0.5,0.9573093
0.7888081,0.5,0.9551983
0.7781212,0.5,0.9534266
0.7689046,0.5,0.9407796
0.7633632,0.5,0.9329765
0.7572565,0.5,0.9170499
0.7562198,0.5,0.9061935
0.7436105,0.5,0.9013118
0.7420084,0.5,0.8850837
0.7406325,0.5,0.8759236
0.7397655,0.5,0.8614671
0.7379373,0.5,0.8454086
0.7369195,0.5,0.8330632
0.7356378,0.5,0.8239973
0.7347708,0.5,0.8141775
0.7328483,0.5,0.8049985
0.7263646,0.5,0.7907682
0.7256107,0.5,0.7852835
0.7246683,0.5,0.7733527
0.7240463,0.5,0.7638533
0.7140191,0.5,0.7585947
0.712926,0.5,0.752601
0.7125867,0.5,0.7466639
0.7103438,0.5,0.7391812
0.7102119,0.5,0.7322075
0.7107019,0.5,0.7198432
0.7050475,0.5,0.7100988
0.6994119,0.5,0.7026915
0.6951334,0.5,0.7132087
0.6749472,0.5,0.7035962
0.6834477,0.5,0.6834477
0.6975648,0.5,0.6975648
0.6516511,0.5,0.7421969
0.6296932,0.5,0.763024
0.6179885,0.5,0.7933316
0.6495401,0.5,0.7452503
0.6486354,0.5,0.7357321
0.6300701,0.5,0.7114558
0.6322565,0.5,0.7296441
0.6374397,0.5,0.7060087
0.6452616,0.5,0.5879448
0.7252903,0.5,0.5901689
0.6772655,0.5,0.5907155
0.680677,0.5,0.5562802
0.7030308,0.5,0.5748831
0.6877639,0.5,0.5993856
0.704237,0.5,0.6013646
0.6678604,0.5,0.5687575
0.5687575,0.5,0.5450844
0.598839,0.5,0.5450844
0.5179998,0.5,0.5179433
0.5205443,0.5,0.5
0.5123266,0.5,0.5
0.5042408,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
