1.49,2.49,2.49
2.49,2.48,2.48
2.48,2.47,2.47
2.47,2.46,2.46
2.46,2.45,2.45
2.45,2.44,2.44
2.44,2.43,2.43
2.43,2.42,2.42
2.42,2.41,2.41
2.41,2.40,2.40
2.40,2.39,2.39
2.39,2.38,2.38
2.38,2.37,2.37
2.37,2.36,2.36
2.36,2.35,1.49
2.35,2.34,2.35
2.34,2.33,1.48
2.33,2.32,1.47
2.32,2.31,2.34
2.31,2.30,1.46
2.30,2.29,1.45
2.29,2.28,2.33
1.48,1.49,1.44
1.47,1.48,2.32
1.46,1.47,1.43
1.45,1.46,1.42
1.44,1.45,2.31
1.43,1.44,2.30
2.28,1.43,2.29
2.27,1.42,2.28
1.42,1.41,1.41
1.41,1.40,2.27
1.40,1.39,2.26
1.39,1.38,2.25
2.26,1.37,1.40
1.38,1.36,1.39
1.37,1.35,1.38
1.36,1.34,1.37
1.35,1.33,1.36
2.25,1.32,2.24
2.24,1.31,1.35
1.34,1.30,2.23
1.33,1.29,1.34
1.32,2.27,1.33
1.31,1.28,2.22
2.23,1.27,2.21
1.30,1.26,1.32
1.29,1.25,1.31
1.28,2.26,1.30
1.27,1.24,1.29
1.26,1.23,1.28
1.25,1.22,1.27
2.22,1.21,1.26
2.21,2.25,1.25
2.20,2.24,1.24
1.24,2.23,1.23
1.23,2.22,1.22
2.19,2.21,1.21
1.22,2.20,1.20
1.21,2.19,1.19
1.20,1.20,1.18
1.19,1.19,2.20
1.18,1.18,1.17
2.18,1.17,2.19
2.17,1.16,2.18
2.16,2.18,1.16
2.15,1.15,2.17
2.14,2.17,1.15
1.17,2.16,2.16
1.16,2.15,1.14
1.15,2.14,2.15
1.14,1.14,2.14
1.13,1.13,1.13
1.12,2.13,2.13
1.11,1.12,1.12
2.13,1.11,2.12
2.12,2.12,1.11
2.11,2.11,2.11
1.10,2.10,1.10
1.09,1.10,2.10
1.08,1.09,2.09
1.07,2.09,1.09
1.06,1.08,2.08
1.05,2.08,1.08
2.10,1.07,2.07
2.09,1.06,2.06
2.08,2.07,2.05
1.04,2.06,2.04
1.03,1.05,1.07
1.02,2.05,1.06
1.01,1.04,2.03
1.00,1.03,1.05
2.07,1.02,2.02
2.06,2.04,1.04
2.05,2.03,2.01
2.04,1.01,1.03
2.03,2.02,1.02
2.02,1.00,1.01
2.01,2.01,2.00
2.00,2.00,1.00
