0.9953333,0.9953333,0.9935556
0.9955556,0.9931111,0.992
0.9953333,0.99,0.9902222
0.9953333,0.9906667,0.9868889
0.9955556,0.9784444,0.9828889
0.9953333,0.978,0.982
0.9951111,0.9684444,0.9793333
0.9942222,0.9633333,0.9815556
0.9946667,0.9626667,0.9871111
0.9942222,0.9464444,0.9844444
0.9944444,0.9444444,0.9842222
0.9946667,0.9424444,0.9851111
0.9944444,0.932,0.9855556
0.9926667,0.9146667,0.986
0.9924444,0.908,0.9853333
0.992,0.904,0.9755556
0.9922222,0.8988889,0.9666667
0.992,0.8713333,0.9593333
0.9915556,0.8688889,0.9455556
0.9908889,0.8635556,0.9462222
0.9908889,0.848,0.9297778
0.9904444,0.8251111,0.9242222
0.9897778,0.7986667,0.9211111
0.9895556,0.7744444,0.918
0.9897778,0.7377778,0.9151111
0.9902222,0.7128889,0.918
0.9895556,0.7262222,0.9368889
0.9897778,0.7088889,0.9128889
0.988,0.7246667,0.9108889
0.9864444,0.7257778,0.8993333
0.9857778,0.6608889,0.9102222
0.9868889,0.6388889,0.9195556
0.988,0.6555556,0.9137778
0.9862222,0.6108889,0.9228889
0.9866667,0.5855556,0.908
0.9842222,0.574,0.9135556
0.9817778,0.5744444,0.8422222
0.9822222,0.5713333,0.8473333
0.9826667,0.5493333,0.85
0.9835556,0.5686667,0.8377778
0.9842222,0.5802222,0.8266667
0.9826667,0.5982222,0.8184444
0.982,0.5786667,0.8006667
0.9828889,0.5444444,0.7997778
0.9804444,0.5042222,0.802
0.98,0.5377778,0.7906667
0.978,0.5097778,0.8006667
0.976,0.4535556,0.8053333
0.9811111,0.3724444,0.8195556
0.9833333,0.3164444,0.8397778
0.9831111,0.3231111,0.804
0.9797778,0.3422222,0.7955556
0.9768889,0.3322222,0.8402222
0.9748889,0.3042222,0.8335556
0.9753333,0.2975556,0.844
0.9717778,0.3584444,0.8595556
0.9662222,0.2624444,0.7857778
0.9642222,0.2573333,0.7793333
0.9673333,0.2302222,0.7648889
0.9644444,0.2346667,0.7635556
0.9564444,0.2688889,0.7413333
0.956,0.2477778,0.7302222
0.9562222,0.21,0.7351111
0.9437778,0.2095556,0.7177778
0.9513333,0.2126667,0.7311111
0.946,0.1413333,0.7111111
0.9466667,0.1497778,0.7668889
0.9408889,0.168,0.7542222
0.9211111,0.1542222,0.7506667
0.8984444,0.1091111,0.7555556
0.8915556,0.1086667,0.6722222
0.8853333,0.1177778,0.6368889
0.8602222,0.1491111,0.7051111
0.8617778,0.1157778,0.7291111
0.8571111,0.1106667,0.6562222
0.8506667,0.1473333,0.6813333
0.8166667,0.1437778,0.5073333
0.8208889,0.2366667,0.5046667
0.8295556,0.1957778,0.3135556
0.7677778,0.1868889,0.2966667
0.7864444,0.1817778,0.3606667
0.7413333,0.1855556,0.3437778
0.7486667,0.2042222,0.3537778
0.7082222,0.16,0.3613333
0.6137778,0.1888889,0.3793333
0.564,0.1953333,0.3702222
0.6348889,0.1157778,0.3611111
0.5817778,0.1193333,0.2424444
0.5131111,0.1162222,0.1522222
0.4184444,0.118,0.1546667
0.4535556,0.1037778,0.1802222
0.3622222,0.0886667,0.2324444
0.2415556,0.0942222,0.1482222
0.1642222,0.1033333,0.1677778
0.2368889,0.1217778,0.23
0.2251111,0.1971111,0.198
0.1255556,0.1446667,0.1682222
0.1264444,0.0897778,0.1
0.1004444,0.1,0.0966667
0.1,0.1,0.1
