34,21,35
17,60,38
16,82,27
52,70,30
10,90,34
35,100,9
33,85,4
29,74,52
25,55,32
18,66,13
76,87,18
79,62,3
61,75,76
55,94,1
62,78,84
66,51,29
70,68,25
74,61,56
75,71,65
82,54,79
85,92,71
87,96,92
90,25,54
100,33,68
78,65,96
51,29,61
94,10,51
68,79,94
71,84,78
54,1,66
96,3,75
65,16,55
92,18,62
56,8,87
84,13,85
1,76,74
8,32,100
3,46,90
27,27,70
13,30,82
30,4,33
9,38,10
32,34,8
4,35,16
38,9,17
46,17,46
63,20,63
83,56,20
53,89,43
20,57,77
91,59,21
60,64,83
99,77,53
89,95,86
98,98,67
86,49,22
57,41,26
64,99,49
73,43,11
67,23,14
97,97,80
69,22,12
31,37,23
5,58,59
7,73,15
21,2,19
72,5,40
43,40,88
88,19,57
93,47,91
23,15,58
11,39,47
28,24,48
49,42,72
6,45,41
44,7,24
12,72,36
81,91,31
47,86,64
26,26,98
40,14,89
41,48,44
22,67,28
50,88,37
45,69,95
42,6,42
15,11,97
24,31,7
59,50,2
80,28,6
36,12,45
14,81,50
19,44,60
37,83,5
48,80,81
2,36,99
58,93,39
77,52,69
39,53,93
95,63,73
