91,10,91
99,69,99
30,72,82
16,91,55
27,59,92
36,24,96
41,18,57
45,20,8
100,16,9
92,36,94
3,14,35
32,37,26
48,50,85
24,11,31
50,63,50
12,53,27
7,94,87
43,86,53
82,90,22
72,3,28
55,5,41
23,7,33
18,31,97
81,70,81
58,27,100
39,98,45
40,54,16
79,26,10
42,81,58
14,96,56
94,62,59
59,85,7
11,87,14
35,89,68
56,73,15
57,22,47
29,57,24
96,76,72
10,82,36
78,61,20
97,1,25
5,74,78
9,43,3
68,64,37
28,12,21
85,97,38
60,71,19
47,34,43
37,21,1
34,66,63
90,32,62
6,4,74
69,93,83
53,52,34
2,38,70
25,83,98
26,48,86
13,41,71
88,29,11
87,33,12
19,23,4
21,56,64
86,30,48
89,60,2
22,80,40
54,13,69
61,40,6
46,78,32
17,17,89
70,65,54
83,46,23
63,77,60
20,9,44
71,25,52
98,6,29
76,92,90
49,28,30
44,84,75
33,8,42
62,49,76
67,2,17
4,15,84
8,44,46
74,100,95
93,39,65
84,99,93
73,42,39
15,58,66
77,19,73
52,68,79
38,35,51
80,79,5
66,95,61
65,75,88
31,51,67
1,88,49
95,67,77
51,47,13
75,55,80
64,45,18
