0.9602684,0.8181921,0.9576297
0.9611919,0.7526576,0.9574789
0.9610977,0.7526387,0.9576485
0.9611543,0.7528084,0.9580632
0.9610977,0.7524502,0.9586475
0.9610977,0.7518471,0.9591941
0.96106,0.7510555,0.959571
0.9608715,0.75049,0.9600799
0.9607207,0.7496419,0.9602119
0.9602684,0.7491141,0.9603815
0.9598914,0.7480587,0.9602872
0.9594768,0.7470597,0.9600422
0.958459,0.7463435,0.9005202
0.9578935,0.7450618,0.8640116
0.9574223,0.7437802,0.7418765
0.9593071,0.7427812,0.7418954
0.9601742,0.7417069,0.7203521
0.9602119,0.7398975,0.7110223
0.9600045,0.7389362,0.6097897
0.9596087,0.737353,0.6287696
0.9592883,0.7355436,0.6420763
0.9577428,0.7336588,0.6794331
0.9554433,0.7296065,0.700769
0.952013,0.7262704,0.7663601
0.9460947,0.721351,0.7631371
0.9380654,0.7148108,0.6388344
0.92932,0.7129071,0.6293916
0.9149578,0.7059145,0.6179508
0.9232321,0.7008255,0.5661188
0.940101,0.696547,0.5752601
0.9368215,0.6891586,0.5503619
0.930677,0.6832027,0.550965
0.9203483,0.6775106,0.550343
0.9093034,0.6734394,0.5494195
0.890003,0.6683316,0.5199977
0.8852156,0.6617348,0.5201108
0.8792597,0.6574563,0.5202239
0.8725309,0.652405,0.5211475
0.8667634,0.6487485,0.5366028
0.8547949,0.6476176,0.5422384
0.8643509,0.6447339,0.5132125
0.8595069,0.6409266,0.5132878
0.8550777,0.6373078,0.5136837
0.8482735,0.6653536,0.51538
0.841771,0.6547422,0.5158323
0.8272391,0.6478815,0.5160774
0.8337606,0.6449412,0.5161904
0.8372097,0.6402857,0.5151726
0.8395657,0.6637704,0.52307
0.8389626,0.5663638,0.5222218
0.8379071,0.5180752,0.5017529
0.8338359,0.5300626,0.5036
0.8053378,0.4856755,0.5044293
0.8173816,0.4863163,0.5046555
0.824035,0.4863163,0.5049005
0.8044896,0.4863163,0.5034492
0.7815327,0.4863163,0.502601
0.7742385,0.4863163,0.5011874
0.7835118,0.4863352,0.501112
0.7724668,0.5,0.5013571
0.7856416,0.5,0.4942702
0.7747286,0.5,0.5
0.7875829,0.5,0.5
0.7716375,0.5,0.5
0.7640983,0.5,0.5
0.733263,0.5,0.5
0.7644941,0.5,0.5
0.6961512,0.5,0.5
0.672987,0.5,0.5
0.7285133,0.5,0.5
0.7316232,0.5,0.5
0.6991669,0.5,0.5
0.7087606,0.5,0.5
0.6812048,0.5,0.5
0.6684824,0.5,0.5
0.6671818,0.5,0.5
0.650916,0.5,0.5
0.6175173,0.5,0.5
0.5354531,0.5,0.5
0.623134,0.5,0.5
0.6229079,0.5,0.5
0.5175475,0.5,0.5
0.5174344,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
