0.9908381,0.9877942,0.989036
0.9911561,0.9846746,0.9895054
0.9911106,0.9783596,0.9895508
0.9912469,0.949208,0.9894751
0.9912621,0.5,0.9894751
0.9912469,0.3765939,0.9894751
0.9912469,0.4823879,0.9894751
0.9912469,0.4823879,0.9894751
0.9912469,0.4824333,0.9894751
0.9912469,0.4824333,0.9894751
0.9912469,0.4824333,0.9894751
0.9912469,0.4824333,0.9894751
0.9912469,0.4824333,0.9894751
0.9912469,0.4824333,0.9894751
0.9912469,0.4824333,0.9894751
0.9912469,0.4824333,0.9894751
0.9912469,0.4824333,0.9894751
0.9912469,0.4824333,0.9894751
0.9912469,0.4824333,0.9894751
0.9912469,0.4824333,0.9894751
0.9912469,0.4824333,0.9894751
0.9912469,0.4824333,0.9894751
0.9912469,0.4177696,0.9894751
0.9912469,0.3477905,0.9894751
0.9912469,0.5571827,0.9894751
0.9912318,0.2866705,0.9894903
0.9912166,0.2866705,0.9894145
0.9912015,0.2866705,0.9892934
0.9911712,0.2867159,0.9890965
0.9911409,0.2867159,0.9887785
0.9910046,0.2867159,0.9888542
0.9909138,0.2867008,0.9887028
0.9907018,0.2866856,0.9864464
0.9893843,0.2865342,0.9612775
0.9883091,0.2876851,0.9420299
0.985674,0.4722719,0.941515
0.98419,0.4654269,0.9391374
0.9813429,0.5359512,0.9365933
0.9682588,0.5359512,0.9355938
0.9737711,0.5359512,0.9268104
0.9667293,0.5359512,0.4626859
0.9638974,0.5360875,0.7412999
0.946997,0.5113881,0.5
0.9629282,0.5113881,0.4627162
0.9563558,0.5113881,0.4261744
0.9385468,0.5,0.4571433
0.9053669,0.5,0.4684254
0.8865433,0.5,0.4794197
0.9332768,0.5,0.4973499
0.8813036,0.5,0.6402762
0.917179,0.5,0.6395493
0.9033225,0.5,0.6398825
0.8624951,0.5,0.6398825
0.9240088,0.5,0.6354605
0.876397,0.5,0.6359906
0.9025199,0.5,0.6406548
0.9027016,0.5,0.6288124
0.8961596,0.5047854,0.6244813
0.8696278,0.5831996,0.6175304
0.7880789,0.4305812,0.5514583
0.7503407,0.5,0.4247357
0.8552564,0.5,0.4939577
0.8470485,0.5000303,0.5
0.8639337,0.5,0.4433322
0.8733683,0.6209528,0.4855075
0.8359633,0.5441439,0.3791835
0.8647212,0.5116152,0.3774722
0.9018536,0.5099646,0.3724294
0.8307236,0.5725687,0.3957658
0.747312,0.4528576,0.4861435
0.8390829,0.480192,0.40358
0.8157464,0.480192,0.4406064
0.7909713,0.480192,0.4698489
0.8021171,0.3701427,0.4420602
0.7590181,0.4702577,0.5
0.813278,0.4697883,0.5
0.7377109,0.4957295,0.5
0.7500379,0.49579,0.5
0.8269679,0.3744586,0.5
0.6043856,0.2865494,0.5350123
0.7111791,0.262804,0.6370355
0.7228397,0.404004,0.6121695
0.711906,0.5834722,0.5
0.7545355,0.3476997,0.5
0.6287367,0.5628464,0.5
0.6943393,0.5513675,0.5
0.6201654,0.4539328,0.5
0.6269498,0.4548112,0.5
0.6007208,0.4192234,0.5
0.7072417,0.5292425,0.5
0.5732653,0.4851894,0.5
0.6318412,0.5,0.5
0.5298937,0.5,0.5
0.5298937,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
