68,81,24
41,11,15
13,80,81
35,75,16
99,36,25
16,73,38
97,68,41
80,64,37
85,74,21
64,60,45
75,65,46
69,52,19
59,48,26
100,51,43
47,83,22
8,38,18
94,16,17
63,61,32
48,95,9
56,35,88
38,82,92
62,46,99
17,33,75
54,98,100
87,10,97
22,15,80
23,53,59
27,70,68
34,92,85
32,90,64
58,23,94
6,2,63
60,42,87
14,9,35
19,47,58
65,71,28
98,76,39
86,66,27
26,55,91
66,20,50
78,29,20
46,79,36
2,94,77
15,91,42
12,77,31
28,85,98
4,93,1
81,84,4
57,63,89
77,87,66
39,59,62
43,67,60
40,99,69
88,27,48
93,89,12
10,4,56
31,14,86
49,45,10
5,18,23
42,40,40
20,58,79
3,8,82
25,13,74
7,72,2
29,54,14
52,6,93
91,62,83
33,21,51
18,3,8
53,34,52
96,28,61
90,12,47
50,44,84
24,22,65
45,37,33
79,49,90
72,1,53
1,26,55
83,78,76
55,43,73
74,88,57
36,97,54
70,5,34
21,25,29
37,7,71
67,30,6
30,17,30
82,39,96
95,24,3
76,31,49
11,19,7
73,41,5
51,96,11
92,56,44
89,86,78
61,100,70
84,57,67
44,50,72
9,69,95
71,32,13
