35,33,8
16,4,39
8,24,82
5,45,88
47,30,67
40,70,61
69,46,54
76,61,64
100,95,69
83,86,76
87,71,63
84,55,65
55,85,66
71,84,83
85,76,84
86,60,100
93,64,87
60,93,60
68,65,93
65,68,86
66,88,55
63,83,85
64,75,71
54,79,68
44,53,44
67,92,40
61,66,47
82,44,29
29,40,15
88,100,16
17,69,5
15,47,17
39,5,21
21,29,41
33,77,25
1,26,33
24,72,1
4,48,4
89,54,24
41,87,80
25,8,23
97,17,7
59,52,38
80,62,74
34,99,53
13,74,78
45,96,90
77,16,46
94,67,49
56,39,12
52,15,35
98,1,96
91,94,62
96,21,51
73,41,89
75,63,34
99,35,45
20,97,13
78,81,59
50,28,73
31,42,37
10,89,81
58,90,50
79,59,75
62,32,19
46,56,6
74,19,36
72,73,3
19,11,14
6,2,95
38,3,70
2,91,20
37,82,72
26,51,52
57,58,31
11,13,98
81,22,56
51,80,57
27,57,27
42,7,92
12,49,94
92,23,43
70,18,9
49,43,2
14,27,22
48,50,18
28,31,48
22,98,91
36,10,99
7,37,79
23,20,42
3,36,26
43,6,77
95,9,28
18,38,11
9,34,30
32,25,10
53,12,58
30,14,32
90,78,97
