0.9908381,0.9877942,0.989036
0.9902474,0.6887058,0.9895054
0.9902474,0.6887058,0.9895508
0.9902777,0.6887058,0.9894751
0.9902626,0.6887058,0.9894751
0.9902626,0.6887058,0.9894751
0.9902777,0.6887058,0.9894751
0.9902777,0.6887058,0.9894751
0.9902777,0.5611352,0.9894751
0.9902777,0.5611352,0.9894751
0.9902777,0.5611352,0.9894751
0.9902777,0.5611352,0.9894751
0.9902777,0.5611352,0.9894751
0.9902777,0.5611352,0.9894751
0.9902777,0.5611352,0.9894751
0.9902777,0.5611352,0.9894751
0.9902777,0.5224127,0.9894751
0.9902777,0.5224127,0.9894751
0.9902777,0.5224127,0.9894751
0.9902777,0.5224278,0.9894751
0.9902777,0.5224278,0.9894751
0.9902777,0.5224278,0.9894751
0.9902777,0.5224278,0.9894751
0.9902777,0.5,0.9894751
0.9902777,0.5,0.9894145
0.9902777,0.5,0.9894297
0.9902172,0.5,0.9894145
0.9902172,0.5,0.9892934
0.9902323,0.5,0.9889754
0.9901717,0.5,0.9887785
0.9901566,0.5,0.9888542
0.9901112,0.5,0.9655935
0.9907018,0.5,0.9653966
0.9893691,0.5,0.9612775
0.9883091,0.5,0.9602629
0.985674,0.5,0.967759
0.9832359,0.5,0.964912
0.9813429,0.5,0.962277
0.9682588,0.5,0.9637308
0.964382,0.5,0.9737711
0.9427265,0.5,0.9667293
0.9127874,0.5,0.9478148
0.8744132,0.5,0.9234031
0.8583911,0.5,0.9015204
0.8702184,0.5,0.8489112
0.8177151,0.5,0.8177151
0.9053669,0.5,0.9053669
0.8465487,0.5,0.8245904
0.7651059,0.5,0.7256868
0.8869825,0.5,0.6773329
0.7247479,0.5,0.577445
0.7926674,0.5,0.5
0.7397098,0.5,0.5787019
0.8071902,0.5,0.5
0.7193416,0.5,0.5710392
0.7938941,0.5,0.5
0.6559803,0.5,0.5
0.681028,0.5,0.5
0.6829361,0.5,0.6418663
0.6840567,0.5,0.5
0.7275646,0.5,0.5
0.6885847,0.5,0.5
0.6263137,0.5,0.6550111
0.5,0.5,0.8925705
0.5,0.5,0.7806736
0.499788,0.5,0.8047521
0.6752128,0.5,0.6148954
0.5,0.5,0.7767968
0.5,0.5,0.5
0.5,0.5,0.6669292
0.5,0.5,0.5
0.5,0.5,0.5844111
0.5,0.5,0.4572947
0.5,0.5,0.3557107
0.5,0.5,0.4097435
0.5,0.5,0.3542115
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.4982888,0.5,0.5
0.6347033,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5058909,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
0.5,0.5,0.5
